True	Predicted
1.5186536312103271	1.3911851644515991
1.3921664953231812	1.4532650709152222
1.4922062158584595	1.478736162185669
1.6162617206573486	1.5951789617538452
1.6637401580810547	1.5691819190979004
1.5835890769958496	1.6095809936523438
1.7574647665023804	1.5896923542022705
1.5276410579681396	1.4669032096862793
1.6534829139709473	1.6063036918640137
1.5758451223373413	1.5681565999984741
1.4186171293258667	1.4622175693511963
1.5428401231765747	1.4900918006896973
1.2922626733779907	1.4658981561660767
1.5163395404815674	1.5087180137634277
1.6161596775054932	1.4642376899719238
1.626649022102356	1.4883363246917725
1.5328221321105957	1.4793100357055664
1.5416862964630127	1.4862453937530518
1.5429275035858154	1.5988166332244873
1.7125070095062256	1.640763759613037
1.4337965250015259	1.525842547416687
1.4761066436767578	1.4905457496643066
1.614288568496704	1.755592703819275
1.6995779275894165	1.7403393983840942
1.4678775072097778	1.43612802028656
1.5315076112747192	1.5988330841064453
1.613990068435669	1.6811591386795044
1.5161709785461426	1.5869837999343872
1.4649550914764404	1.4450900554656982
1.5256261825561523	1.5155307054519653
1.499534249305725	1.4272198677062988
1.4681061506271362	1.5936998128890991
1.4580713510513306	1.486638069152832
1.6496843099594116	1.5380971431732178
1.5910056829452515	1.580396294593811
1.6004101037979126	1.5627353191375732
1.4885298013687134	1.5775704383850098
1.6956300735473633	1.6632194519042969
1.326555848121643	1.494554877281189
1.5798766613006592	1.695947289466858
1.3896385431289673	1.4028338193893433
1.6330069303512573	1.4945605993270874
1.8470381498336792	1.601265549659729
1.5378267765045166	1.4922763109207153
1.710963487625122	1.6559970378875732
1.4774906635284424	1.5305256843566895
1.5152970552444458	1.5012210607528687
1.5842920541763306	1.6429072618484497
1.5566011667251587	1.5174226760864258
1.4772218465805054	1.5162140130996704
1.4732288122177124	1.4938712120056152
1.5592682361602783	1.588452935218811
1.3751304149627686	1.2791115045547485
1.6955864429473877	1.4472239017486572
1.4421117305755615	1.5452195405960083
1.7920498847961426	1.789999008178711
1.5486724376678467	1.3802324533462524
1.4417610168457031	1.4977390766143799
1.801259994506836	1.7574800252914429
1.4367140531539917	1.4746288061141968
1.5970979928970337	1.5881155729293823
1.6150078773498535	1.5859084129333496
1.4721851348876953	1.5062061548233032
1.497434139251709	1.4882723093032837
1.5878440141677856	1.605840802192688
1.528369426727295	1.4592719078063965
1.4930870532989502	1.4771145582199097
1.6728049516677856	1.5010024309158325
1.5214390754699707	1.486382246017456
1.6531493663787842	1.616739273071289
1.6642065048217773	1.702109932899475
1.6747348308563232	1.5011159181594849
1.4572360515594482	1.3975595235824585
